iter	RMSE
0	0.5897166966
1	0.5891730622
2	0.588702321
3	0.5881782782
4	0.5877083031
5	0.5872637098
6	0.5869230452
7	0.5865957245
8	0.5862469454
9	0.5859087192
10	0.5856013173
11	0.5853459309
12	0.5851068536
13	0.5848873075
14	0.5846506538
15	0.5844428142
16	0.5842521948
17	0.5840600477
18	0.583874182
19	0.5837478448
20	0.5835891922
21	0.5834206404
22	0.5832914282
23	0.5831537585
24	0.5830267698
25	0.5829067035
26	0.5828266609
27	0.5827315791
28	0.5826369188
29	0.5825789005
30	0.5824742703
31	0.5823577854
32	0.582275005
33	0.5822000442
34	0.5821441648
35	0.5820480567
36	0.5819953525
37	0.5819320588
38	0.5818305278
39	0.5817667195
40	0.5817178051
41	0.581651837
42	0.5815984367
43	0.5815479217
44	0.5814711911
45	0.5814369174
46	0.5814076859
47	0.5813785183
48	0.5813286321
49	0.5813039353
50	0.5812311354
51	0.58117979
52	0.5811333188
53	0.5810887317
54	0.5810313515
55	0.5809960938
56	0.5809648737
57	0.580900594
58	0.580866639
59	0.5808357332
60	0.5808292026
61	0.580791457
62	0.5807296879
63	0.5807035028
64	0.5806436782
65	0.5806098439
66	0.5805958664
67	0.5805663918
68	0.5805101004
69	0.5804901765
70	0.5804484514
71	0.580410579
72	0.5803476743
73	0.5802762851
74	0.5802425545
75	0.5802097418
76	0.5801749246
77	0.5801749598
78	0.5801687684
79	0.580122759
80	0.580083569
81	0.5800303661
82	0.5800084981
83	0.5799843625
84	0.5799733554
85	0.579944008
86	0.5799017033
87	0.5798834263
88	0.5798419087
89	0.5798143383
90	0.5797633303
91	0.5797322233
92	0.5797201347
93	0.5796964036
94	0.579654865
95	0.5796315146
96	0.5796147741
97	0.5795977277
98	0.5795854349
99	0.5795625424
100	0.5795363355
101	0.5794743141
102	0.5794537253
103	0.5794304294
104	0.5794081106
105	0.5794176286
106	0.5793968922
107	0.5793984245
108	0.5793804976
109	0.579346789
110	0.5793331453
111	0.5793312788
112	0.5792936791
113	0.5792870588
114	0.5792739183
115	0.579228837
116	0.5791829291
117	0.5791623485
118	0.5791354354
119	0.5791268585
120	0.5791338013
121	0.5791163503
122	0.5791071372
123	0.5791015313
124	0.5790683437
125	0.5790676725
126	0.5790616913
127	0.5790368998
128	0.579014469
129	0.5789980997
130	0.5789773874
131	0.5789654639
132	0.578939311
133	0.578942363
134	0.5789098902
135	0.5789063208
